@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
-0.18458,0.6364,0.008791,1.02,-44.568,-0.18458,-0.20222,0.55321,0.95099,0.35206,-0.20222,-0.45952,-0.11584,-0.20222,-1439.4,-0.25357,1.5713,-0.20222,-0.14517,48.494,0.94647,-0.15067,-0.1325,-0.20222,0.35206,-0.22585,?,0.01595,4.4803,0.45659,-0.14517,109.65,3.3286,-0.23676,-0.15067,1.41,1.3436,0.54839,-0.10816,0.000777,-0.19052,-0.10816,117.52,69.026,-0.99729,0.59941,46.117,-0.19152,-0.13748,0.70532,0.44008,0.30042,0.6388,0.99503,265.65,-0.051537,-0.52428,1.0515,0.55765,7.5268,5.2879,115.31,3.1655,2.5276,1
-0.12891,0.75084,0.076329,1.1813,-66.954,-0.12891,-0.12048,0.2872,0.91311,0.21564,-0.12048,-0.28619,-0.072497,-0.12048,-4210.2,-0.086695,1.3318,-0.12048,-0.13418,99.386,0.7667,-0.10337,-0.14357,-0.12048,0.21564,-0.09792,?,0.15184,4.441,0.82331,-0.13418,156.27,2.3357,-0.13767,-0.10337,0.95517,0.76653,0.54549,-0.11512,0.038054,-0.51449,-0.11512,195.65,96.268,-0.52728,0.60057,90.75,-0.15876,-0.17681,0.66235,0.42099,0.42813,0.42898,1.0852,2107.3,-0.095152,-0.59781,1.0952,1.5296,3.6726,3.7915,171.14,2.1328,1.7862,1
-0.055028,0.2974,-0.27077,0.089537,-548.84,-0.055028,-0.052376,-0.37193,0.70349,-0.11061,-0.052376,-0.17612,-0.075329,-0.052376,-9162.3,-0.039837,3.3625,-0.052376,-0.33302,18.389,0.91482,-0.046939,-0.34988,-0.052376,-0.11061,-0.048752,?,-0.27818,4.8183,1.8562,-0.33302,485.54,0.75174,-0.15783,-0.046939,0.18563,?,-0.11061,-0.29845,0.019548,-1.5252,-0.29845,48.305,29.916,-6.9447,0.062893,12.936,-0.087468,-0.55614,0.089537,0.2974,1.3302,-0.11364,-0.11364,-17818,-0.42148,0.49749,1.4215,0,19.849,12.201,690.18,0.52885,0.16158,1
-463.89,0,0,?,0,-463.89,-463.89,?,0.8716,266.86,-463.89,?,-0.37896,-463.89,0,?,?,-463.89,-0.49812,52.519,?,-431.59,-0.49812,-463.89,266.86,?,?,0,1.0496,0,-0.49812,0,?,?,-431.59,965.66,?,266.86,-0.46343,?,0,-0.46343,52.519,0,-3.4619,?,45.776,-542.56,-0.58259,?,0,0,8309.6,8309.6,0,-0.14732,-1.7384,1.1473,0,6.9498,?,0,?,28999,1
-0.001063,0.72725,-0.21533,0.4835,-132.07,-0.001063,0.000743,0.26088,1.0009,0.18973,0.000743,0.001783,0.10664,0.000743,2932.7,0.12446,1.375,0.000743,0.000876,24.994,0.95618,0.040501,-0.001253,0.000743,0.18973,0.12198,?,-0.2697,4.1734,0.85072,0.000876,179.45,2.0339,0.055691,0.040501,0.89594,0.46226,0.50006,0.047718,0.02373,0.18354,0.047718,82.432,57.438,-0.018295,0.3441,25.017,-0.049269,-0.058048,0.27718,0.41691,0.49166,0.23763,0.62631,-3209.9,0.00092,-0.005604,0.99908,1.6357,14.604,6.3547,179.29,2.0358,1.063,1
-0.15157,1.3798,-0.46893,0.64786,-59.486,-0.38428,-0.14635,-0.27526,2.8208,-0.37981,-0.076119,-0.1099,-0.037554,-0.14635,-4754.3,-0.076773,0.72474,-0.14635,-0.051883,1.0535,?,-0.076119,-0.053733,-0.14635,-0.51168,-0.080554,-1.0838,-3.416,2.7187,0.48656,-0.026985,171.5,2.1995,2.1227,-0.014505,2.854,17.745,-0.33165,-0.005142,0.005683,-1.2884,-0.026985,110.65,109.6,-18.617,0.011797,1.0145,-0.11654,-0.041314,0.62525,1.3317,0.45465,-2.7668,-2.416,-245.37,-0.004743,0.39906,1.0263,-0.1268,346.48,3.3302,172.31,2.1183,20.549,1
0.005235,0.45751,-0.009159,0.9716,-103.49,0.005235,0.004734,0.35707,1.0456,0.16336,0.004734,0.01468,0.058717,0.004734,4146.7,0.088022,2.1858,0.004734,0.006902,89.545,1.2734,0.034837,0.007632,0.004734,0.16336,0.089117,?,-0.013337,5.6749,0.61245,0.006902,179.44,2.0341,0.076146,0.034837,0.70281,1.074,0.29841,0.050795,0.11904,0.21373,0.050795,146.31,56.762,0.031111,0.4498,93.631,-0.0007,-0.00102,0.6848,0.32246,0.49162,0.23789,0.43456,-4332,0.043634,0.032043,0.95637,0.82667,4.0762,6.4304,171.61,2.1269,0.99876,1
-0.56633,2.2212,-0.53493,0.62596,-190.95,-0.91628,-0.56633,-0.55015,2.0809,-1.222,-0.56633,-0.39599,-0.27216,-0.56633,-1431.6,-0.25496,0.45021,-0.56633,-0.27216,143.98,?,-0.49548,-0.27216,-0.56633,-1.4826,-0.25496,-6.9859,-5.105,2.698,1.0629,-0.23807,242.9,1.8028,1.1608,-0.46773,2.0834,0.093949,-0.43015,-0.22478,0.014872,-0.14943,-0.23811,153.3,9.3184,-0.68995,0.58881,116.2,-0.49548,-0.23811,0.40303,1.4301,0.55468,-11.662,-4.105,-266.84,-0.032755,0.46344,1.046,-0.648,2.5351,39.17,250.86,1.455,19.858,1
0.003884,0.65454,-0.010955,0.9768,-55.851,0.003884,0.003884,0.48906,1.0233,0.32011,0.003884,0.008226,0.049714,0.003884,3447.9,0.10586,1.5278,0.003884,0.002786,48.213,0.92791,0.022896,0.002786,0.003884,0.32011,0.10586,?,-0.020331,5.5623,0.46719,0.002786,126.52,2.885,0.03498,0.022896,1.4203,1.5189,0.50253,0.016427,0.020094,0.2437,0.016427,118.29,70.072,0.021095,0.58684,49.335,-0.042511,-0.0305,0.70457,0.47213,0.34662,0.59409,0.93263,-3998.6,0.022743,0.012132,0.97726,0.56985,7.5705,5.2089,123.64,2.9521,2.5867,1
-0.038906,0.3387,0.003675,1.0109,-25.997,-0.042012,-0.039273,1.9525,1.1886,0.6613,-0.00895,-0.11612,-0.031777,-0.039273,-3273,-0.11152,2.9525,-0.039273,-0.033041,27.631,?,-0.00895,-0.032733,-0.039273,0.28725,-0.11044,-0.29516,0.005584,4.0029,0.21417,-0.017052,105.93,3.5631,3.5579,0.023241,1.1961,?,0.6613,0.019553,0.25054,-1.5158,-0.00753,78.963,51.332,-0.43239,0.51659,27.254,-0.010452,-0.008793,1.0094,0.3382,0.28065,1.0048,1.0048,37,0.019554,-0.058833,1.0075,0,13.21,7.1105,103.85,3.5145,1.8061,1
0.5,0.90851,0.049738,1.1168,-22.152,-0.47355,0.50303,0.10077,1.9465,0.09155,0.5198,1.1808,0.29492,0.50303,577.64,0.63188,1.1007,0.50303,0.25842,23.892,?,0.5124,0.25687,0.43834,-0.076265,0.62854,30.551,0.094875,3.8608,0.40626,0.26645,106.03,3.4762,1.63,0.47988,2.0009,1.3106,0.35733,0.24653,0.29761,0.051905,0.26324,65.435,41.543,3.9242,0.5967,31.404,0.44136,0.22674,0.52366,0.42601,0.28767,0.17463,0.6816,361,0.2466,5.4615,0.74012,2.9031,15.277,8.7861,79.883,4.5692,3.713,1
0.020723,0.66998,0.2968,1.444,80.814,0.11795,0.023038,0.49257,1.2908,0.33002,0.024091,0.034468,0.022074,0.023038,8583,0.042526,1.4926,0.023038,0.017849,3.7444,?,0.02367,0.016055,0.023038,0.13867,0.03907,22.491,8.5272,2.7182,0.51039,0.018664,192.54,1.8957,1.8912,0.023689,1.2912,?,0.33002,0.018353,0.017263,0.76684,0.018338,269.68,265.93,1.565,0.037073,3.8143,0.018216,0.014113,1.4406,0.6684,0.52751,9.4816,9.4816,155.11,0.018353,0.062794,0.98133,0,97.48,1.3725,189.01,1.9311,37.084,1
-0.38236,1.2723,-0.44576,0.29254,-118.52,-0.22103,-0.38236,-0.21405,1.2364,-0.27233,-0.34619,-0.60685,-0.29492,-0.38236,-1273.6,-0.28659,0.78598,-0.38236,-0.30926,27.819,0.949,-0.34619,-0.30926,-0.55195,-0.27975,-0.28659,-9.5695,-0.54652,2.3554,1.0278,-0.28,151.24,2.6313,1.3031,-0.2842,1.3117,?,-0.27233,-0.22987,0.002521,-0.12912,-0.28,53.946,26.126,-4.0576,0.15208,20.746,-0.36392,-0.29434,0.14487,0.63008,0.38004,-0.33389,-0.33389,-101.04,-0.22987,1.404,1.264,0,13.12,13.971,186.01,1.9623,1.5158,1
-0.056757,0.80413,0.066076,1.0822,-41.114,-0.056757,-0.046926,0.16728,1.0007,0.13451,-0.046926,-0.058357,-0.014655,-0.046926,-9022.3,-0.040455,1.2436,-0.046926,-0.02114,51.683,0.82021,0.000046,-0.025568,-0.046926,0.13451,-0.052681,?,0.50909,4.2399,0.32258,-0.02114,132.31,2.7586,0.000057,0.000046,2.2417,?,0.13451,0.000021,0.11381,1.8307,0.000021,128.04,76.356,-0.18057,0.69129,51.718,-0.014349,-0.006464,1.0822,0.80413,0.3625,1.0364,1.0364,1148,0.000674,-0.42195,0.99933,0,7.0623,4.7802,132.22,2.7605,17.103,1
0.024515,0.51396,0.2156,1.4367,-24.615,0.024515,0.034535,0.94567,1.0003,0.48604,0.034535,0.069957,0.032756,0.034535,3186,0.11456,1.9457,0.034535,0.019212,6.4449,1.2814,0.034833,0.013638,0.034535,0.48604,0.095067,?,0.74157,5.0153,0.2678,0.019212,100.27,3.64,0.067773,0.034833,1.8615,33.372,0.50634,0.019378,0.68395,0.28553,0.019378,75.46,69.016,0.77237,1.3724,6.4472,0.010487,0.005834,1.38,0.49366,0.27473,1.6717,1.7416,22332,0.000345,0.050438,0.99965,0.04177,56.634,5.2887,100.24,3.6413,6.1827,1
-0.095584,0.65166,0.24415,2.6277,61.588,-1.089,-0.095584,0.53453,0.55494,0.34834,-0.085112,-0.63725,-0.015417,-0.095584,-27803,-0.013128,1.5345,-0.095584,-0.17224,67.588,1.4764,-0.1303,-0.17224,-0.83644,-0.11266,-0.013128,-12.443,0.40299,3.5357,1.0124,-0.15337,79.736,4.582,1.0546,-0.13168,0.60217,0.58712,0.84463,-0.23728,0.85717,-0.50203,-0.2348,174.68,107.09,-0.93018,1.9427,54.573,-0.21733,-0.39162,0.60483,0.14999,0.21824,0.57495,1.3941,838.17,-0.23728,-0.2744,1.1587,1.4248,5.4004,3.4084,98.656,3.6997,0.91596,1
-0.011893,0.20805,0.70574,4.3922,85.116,-0.011893,-0.012882,3.56,1.0207,0.74065,-0.012882,-0.061916,0.006864,-0.012882,5715.5,0.063861,4.8065,-0.012882,-0.006655,46.821,0.69249,0.018547,-0.006145,-0.012882,0.74065,0.068611,?,8.1859,4.3412,-0.004562,-0.006655,40.045,9.1147,0.089146,0.018547,1.9528,?,0.74065,0.009582,1.1159,0.15297,0.009582,128.54,81.718,-0.047902,3.1988,47.789,-0.007621,-0.003938,4.3922,0.20805,0.10971,8.5909,8.5909,15483,0.020262,-0.016058,0.97974,0,7.7957,4.4666,39.234,9.3032,22.451,1
0.71583,2.6907,-1.6529,0.23812,-81.753,-0.66139,1.0232,-0.62835,8.8266,-1.6907,1.124,0.47161,0.11917,1.0232,933.69,0.39092,0.37165,1.0232,0.11592,3.8437,1.2605,1.1247,0.081099,1.135,-1.711,0.2767,11.153,-3.4221,3.4133,0.30417,0.11885,103.26,3.5576,2.8684,1.1575,8.8429,?,-1.6907,0.13114,0.002894,0.077762,0.12742,21.103,17.259,7.7013,0.045738,4.3957,1.096,0.12417,0.19199,2.1695,0.28109,-3.5004,-3.5004,-4281,0.13118,-0.42338,0.8728,0,94.961,21.148,89.713,4.0685,18.274,1
-0.48675,1.2999,-0.68208,0.43805,-199.57,0,-0.48984,-0.23063,1.1938,-0.29979,-0.31743,-0.40356,-0.39103,-0.48984,-1016.4,-0.35912,0.76931,-0.48984,-0.41032,47.122,?,-0.34954,-0.40774,-0.46293,-0.30621,-0.35675,-2.0273,-1.4565,4.09,1.0751,-0.39168,287.18,1.273,1.1887,-0.34881,1.2277,4.9457,-0.22344,-0.29218,0.019756,-0.1327,-0.2928,155.24,108.11,-3.1582,0.14673,36.406,-0.37256,-0.31208,0.40904,1.2138,0.78552,-0.64017,-0.47714,-8391,-0.29225,1.6236,1.2586,-0.25466,7.7458,3.3761,371.11,0.98353,2.5492,1
-0.15012,0.92084,-0.15372,0.83306,-287.05,0,-0.15012,0.085971,0.82149,0.079165,-0.10858,-0.16303,-0.16911,-0.15012,-2419.4,-0.15086,1.086,-0.15012,-0.18275,254.38,?,-0.10855,-0.18275,-0.13023,-0.000795,-0.15086,-2.613,-0.66009,4.0002,1.1183,-0.13218,361.74,1.0101,1.0101,-0.10755,0.8215,?,0.079165,-0.13092,0.009335,-0.31534,-0.13213,337.02,82.646,-0.26222,0.63106,224.67,-0.11975,-0.14577,0.83306,0.92084,0.99004,0.33994,0.33994,-1538,-0.13104,-1.8963,1.1322,0,1.4349,4.4164,409.14,0.89211,3.5275,1
0.056257,0.76827,-0.12255,0.83542,-114.07,0,0.056257,0.30162,1.8565,0.23173,0.093295,0.075556,0.036822,0.056257,4102.1,0.08898,1.3016,0.056257,0.030303,92.619,0.98818,0.093243,0.030303,0.16823,0.22899,0.08898,2.5175,-0.32422,4.2618,0.41298,0.047691,146.87,2.5619,2.4829,0.006038,2.0008,33.704,0.23621,0.003253,0.01147,0.24309,0.050225,120.62,27.997,0.11942,0.20272,90.142,0.08114,0.043706,0.80965,0.74457,0.39034,0.61308,0.62493,-2239.5,0.003253,0.24277,0.97188,0.019326,3.9409,13.037,146.39,2.4934,4.9118,1
0.00182,1.0347,0.024421,1.027,-184.17,-0.049232,0.002508,-0.033655,1.4328,-0.034824,0.096594,0.002774,0.010954,0.002508,24064,0.015168,0.96642,0.002508,0.00175,187.66,?,0.028114,0.00127,0.002508,-0.047412,0.014504,0.29881,0.34151,3.599,0.72183,0.00349,236.85,1.5548,1.3584,0.039585,1.5022,1.4692,0.09575,0.027628,0.00073,0.83511,0.019622,236.37,48.704,0.002471,0.81554,191.29,0.014927,0.010418,0.89732,0.90408,0.64318,-0.48699,1.339,97,0.027587,-0.05227,0.93574,-3.7496,1.945,7.4943,230.31,1.5848,20.037,1
0.035337,0.68802,-0.12005,0.69043,-90.048,-0.17773,0.040714,0.45346,1.3696,0.31198,0.085686,0.10499,0.029727,0.040714,6168,0.059176,1.4535,0.040714,0.029727,47.114,1.2387,0.085418,0.025801,0.9445,0.21395,0.051361,1.8994,-0.16395,4.0964,0.50206,0.06104,113.74,3.2342,1.823,-0.020173,1.3696,0.4275,0.52476,-0.014729,0.04455,0.26849,0.062367,66.751,19.637,0.19989,0.23456,51.448,0.085418,0.062367,0.38916,0.3878,0.3092,0.42606,0.71664,-1499,0.091339,0.11327,0.9486,0.68201,7.7472,18.587,103.35,3.5317,1.8704,1
-0.36247,0.91691,-0.3714,0.55035,-109.53,-0.36247,-0.36247,0.023292,0.72517,0.021357,-0.36247,-0.43885,-0.23463,-0.36247,-1432.8,-0.25475,1.0906,-0.36247,-0.3641,2.4926,0.70664,-0.33387,-0.3641,-0.36247,0.021357,-0.25475,?,-0.68097,4.4169,0.82368,-0.3641,219.6,1.6621,-0.36413,-0.33387,1.0845,4.9236,0.1123,-0.33537,0.11768,-0.14706,-0.33537,131.02,128.53,-53.318,0.54212,1.8075,-0.46276,-0.46484,0.49576,0.82596,0.60166,0.039158,0.20591,-9699,-0.37899,-16.972,1.379,4.2583,146.43,2.8398,302.83,1.2053,1.8253,1
-0.052741,0.73671,-0.15262,0.7362,-103.79,-0.052741,-0.051833,0.35573,1.0266,0.26207,-0.051833,-0.089592,-0.014372,-0.051833,-10463,-0.034886,1.3574,-0.051833,-0.028985,68.13,1.0372,-0.034027,-0.029493,-0.051833,0.26207,-0.036118,?,-0.26585,4.113,0.40824,-0.028985,121.23,3.0109,-0.046188,-0.034027,1.8321,0.58253,0.42024,-0.019028,0.025796,-3.0679,-0.019028,83.89,15.76,-0.15801,0.15926,69.941,-0.06016,-0.033642,0.57814,0.57855,0.33213,0.45652,0.73203,-1979.7,0.025904,-0.20125,0.9741,0.60351,5.3574,23.16,118.09,3.0909,3.115,1
-0.034107,0.97565,-0.031277,0.96206,-15.405,0,-0.034107,0.024962,1.6368,0.024354,-0.01375,-0.041369,0.002635,-0.034107,82563,0.004421,1.025,-0.034107,-0.020838,8.3032,0.92894,-0.014429,-0.020838,0.16386,-0.034107,0.004421,-0.70881,-0.15122,3.2249,0.58987,-0.008401,181.55,2.0194,1.7065,-0.020708,1.6512,4.9996,0.17556,-0.012652,0.013635,1.3556,-0.008815,174.37,166.07,-0.916,0.9169,8.1629,-0.052849,-0.032288,0.81297,0.82445,0.49519,0.11775,0.84878,-52.5,-0.012652,-1.4004,1.0207,6.2084,43.959,2.1979,183.85,1.9853,7.9136,1
0.070388,0.40856,0.24539,1.6006,-24.363,0.070388,0.070557,1.4109,1.0282,0.57645,0.070557,0.1727,0.084976,0.070557,1130.8,0.32277,2.4476,0.070557,0.045466,12.234,1.1603,0.069038,0.045357,0.070557,0.57645,0.32235,?,0.70911,6.381,0.17742,0.045466,98.806,3.6941,0.16898,0.069038,1.5925,?,0.57645,0.044487,1.0392,0.10305,0.044487,53.943,41.71,1.3532,1.4733,12.579,0.007725,0.004978,1.6006,0.40856,0.2707,1.6658,1.6658,589980,0.027439,0.12211,0.97256,0,29.835,8.751,96.094,3.7983,4.4845,1
0.015278,0.76807,0.064291,1.3279,-26.481,-0.28076,0.015954,0.30196,1.3121,0.23193,0.045985,0.081357,0.032773,0.015954,6519.4,0.055987,1.302,0.015954,0.012159,42.683,0.70671,0.025282,0.011643,1.0706,-0.008086,0.055106,0.84185,0.086925,2.8502,0.53057,0.035046,55.66,6.5638,1.6758,0.026185,1.3121,0.18698,0.8039,0.019957,0.3847,0.48925,0.019268,51.448,8.7652,0.099567,0.54538,43.512,-0.001766,-0.001346,0.33901,0.1961,0.15235,0.31358,1.0869,45.537,0.019955,0.065872,1.0038,2.4662,8.5514,41.642,54.549,6.6912,1.7741,1
0.022643,0.94285,0.028907,1.0348,-24.703,0,0.022643,0.060591,0.72558,0.057128,0.043234,0.027289,0.031206,0.022643,15199,0.024015,1.0606,0.022643,0.031206,40.096,0.82824,-0.000894,0.031206,-0.017809,0.028749,0.024015,-0.014118,0.20467,3.8794,1.2386,0.05915,456.23,0.95234,0.83808,-0.062755,0.87603,8.6636,0.14704,-0.086489,0.057294,-35.17,-0.001232,408.02,367.92,0.28408,0.15336,36.817,-0.000894,-0.001232,0.91068,0.82973,1.05,0.40449,1.0411,219,0.085137,0.39635,0.75975,1.5738,9.1033,0.99206,417.39,0.87448,5.1374,1
0.249,0.37938,0.60116,7.8044,25.447,0,0.249,1.6359,1.3504,0.62062,0.26381,2.8184,0.21546,0.249,475.92,0.76694,2.6359,0.249,0.18439,141.4,1.0667,0.25086,0.18439,0.51022,0.44976,0.76694,16.933,1.9361,4.0293,0.17165,0.18508,28.832,12.68,2.9529,0.23198,1.384,?,0.62062,0.17179,1.6909,0.043185,0.18577,145.99,4.5903,0.47597,7.6122,170.45,0.2089,0.15469,1.8174,0.088348,0.078863,1.9988,1.9988,6431.8,0.17179,0.4012,0.80946,0,2.5814,79.516,23.879,15.285,4.3492,1
-0.51798,1.4195,-0.68333,0.5186,-168.7,-0.51798,-0.51798,-0.3417,0.82498,-0.48504,-0.51798,-0.36491,-0.23073,-0.51798,-1088.2,-0.33542,0.70448,-0.51798,-0.25101,78.031,1.0997,-0.42447,-0.25101,-0.51798,-0.48504,-0.33542,?,-2.5898,4.2152,0.6777,-0.25101,207.13,1.7622,-0.29903,-0.42447,2.0861,?,-0.48504,-0.2057,0.034578,-0.12197,-0.2057,121.53,43.495,-1.1741,0.20781,64.374,-0.46633,-0.22598,0.5186,1.4195,0.56748,-1.8383,-1.8383,-11216,-0.21215,1.0679,1.2122,0,4.6776,8.3918,251.07,1.4538,7.821,1
-0.05502,0.81037,0.02281,1.0393,-105.43,-0.05502,-0.067794,0.11855,0.98277,0.096073,-0.067794,-0.11677,-0.011757,-0.067794,-16062,-0.022724,1.234,-0.067794,-0.043285,109.34,1.2999,-0.062974,-0.035129,-0.067794,0.096073,-0.006961,?,0.057512,4.2904,0.51512,-0.043285,132.97,2.745,-0.07771,-0.062974,1.601,0.58403,0.32587,-0.040208,0.016332,-1.9597,-0.040208,138.41,29.067,-0.11727,0.23117,107.45,-0.11235,-0.071735,0.74458,0.58057,0.3643,0.24223,0.82163,445.13,-0.017533,-0.57269,1.0175,2.3919,3.3382,12.557,135.3,2.6977,3.949,1
0.088671,0.82691,-0.19798,0.67115,-57.814,0.001228,0.10978,0.20925,2.8532,0.17303,0.14915,0.18234,0.038475,0.10978,2749.4,0.13276,1.2093,0.10978,0.038475,31.007,1.1817,0.15212,0.031078,0.22499,0.16749,0.10723,3.864,-0.33226,4.178,0.28495,0.050077,87.38,4.6046,3.3525,0.13214,2.9258,0.72178,0.39703,0.046314,0.031088,0.1812,0.053316,49.296,18.289,0.36583,0.43369,31.914,0.15212,0.053316,0.48864,0.60204,0.21717,0.29038,0.6663,-2983,0.11859,0.51247,0.87703,1.2946,11.771,19.958,77.018,4.7392,4.7883,1
2.3523,1.0341,-0.77658,0.18331,-129.45,-7.181,2.3523,-0.032967,1.6664,-0.034091,2.3523,2.4738,1.4917,2.3523,151.84,2.4038,0.96703,2.3523,1.4116,0,?,2.3523,1.4116,2.3523,-0.99711,2.4038,?,-0.94052,1.7153,0.6172,1.4116,275.16,2.4116,2.2175,0.40505,4.6454,2.0901,0.049307,0.24307,0.005874,0.013867,1.4116,36.956,36.956,?,0.18331,0,2.2188,1.3315,0.16856,0.95089,0.41466,-0.041288,0.059715,-40.32,0.24307,-69,0.49364,-2.4463,?,9.8767,208.28,1.7525,2.0182,1
0.018095,0.068454,0.26183,-0.40311,331.77,0,0.020882,13.608,0.28796,0.93155,0.020882,-0.11191,0.072517,0.020882,1196.5,0.30505,14.608,0.020882,0.072517,0,?,0.02048,0.062837,0.020882,0.55615,0.26433,?,0.283,3.1514,0.068743,0.072517,-255.1,-1.4334,3.9074,0.02096,0.28836,0.31532,1.1701,0.072787,-0.34286,0.11142,0.07112,14.25,14.25,?,-0.34286,0,0.02048,0.07112,1.0989,-0.18661,-0.69764,1.0069,1.2647,371.01,0.072787,0.019424,0.92761,0.25609,?,25.615,-236.53,-1.5432,0.31124,1
-0.29802,0.69444,-0.087763,0.86574,-129.99,-0.069656,-0.29903,0.44,1.3068,0.30556,-0.26065,-0.45747,-0.19511,-0.29903,-994.12,-0.36716,1.44,-0.29903,-0.22883,112.03,0.89077,-0.26067,-0.22806,-0.33148,-0.07922,-0.3657,-6.7912,-0.20217,4.1138,0.5234,-0.20764,159.18,2.4368,2.2937,-0.19205,1.3068,?,0.30556,-0.14696,0.12371,-0.10687,-0.19947,135.48,23.444,-0.74301,0.25211,91.913,-0.30473,-0.23319,0.8149,0.65367,0.41037,0.70389,0.70389,-1140.4,-0.14696,-0.97535,1.2483,0,3.2579,15.569,182.58,1.9992,3.0103,1
-0.38339,0.88911,-0.19497,0.78071,-183.26,-0.38339,-0.38339,0.09217,0.61765,0.081949,-0.38339,-0.43121,-0.47326,-0.38339,-906.63,-0.40259,1.1247,-0.38339,-0.50691,180.36,0.29756,-0.3956,-0.50691,-0.38339,0.081949,-0.40259,?,-0.63744,4.402,1.1687,-0.50691,265.02,1.3773,-0.44494,-0.3956,0.90587,?,0.081949,-0.52305,0.052715,-0.078969,-0.52305,312.36,132.01,-1.0259,0.36037,111.4,-0.42105,-0.5567,0.78071,0.88911,0.72608,0.26792,0.26792,-4919.6,-0.61904,-4.6784,1.619,0,2.0237,2.765,429.07,0.85067,2.4728,1
-0.079521,0.47259,0.38192,2.1792,-66.52,0,-0.079521,1.116,0.98574,0.52741,-0.053984,-0.24554,-0.0567,-0.079521,-3086.2,-0.11827,2.116,-0.079521,-0.080672,198.75,0.9796,-0.05591,-0.080672,1.0086,0.42988,-0.11827,-2.1893,1.2981,3.837,0.47752,-0.063546,113.28,3.3053,2.2652,-0.057833,0.98574,?,0.52741,-0.058669,0.12497,-0.488,-0.056719,246.35,47.602,-0.14815,0.52191,183.02,-0.07954,-0.08069,1.4935,0.32387,0.30254,1.7926,1.7926,2623.9,-0.058669,-0.15078,1.1119,0,1.8365,7.6678,119.92,3.0436,3.3505,1
0.004465,2.314,-1.8749,0.16398,-747.79,0.004465,0.004465,-0.72185,0.97938,-1.6703,0.004465,0.001991,0.049919,0.004465,17050,0.021407,0.43215,0.004465,0.004499,50.039,1.1681,0.015798,0.004499,0.004465,-1.6703,0.021407,?,-2.9654,3.4426,2.3015,0.004499,807.88,0.4518,0.006827,0.015798,1.0347,3.2475,-1.599,0.015921,0.013468,1.2498,0.015921,124.16,74.116,0.03282,0.10332,49.008,-0.029272,-0.029499,0.15892,2.2426,2.2134,-2.6419,-2.529,-5194.4,-0.021053,-0.002673,1.0211,-0.042714,7.2943,4.9247,824.89,0.44248,1.5695,1
-0.43082,0.60111,-0.11929,0.78453,-122.45,-0.43082,-0.43082,0.58802,0.78239,0.35346,-0.43082,-0.77817,-0.4053,-0.43082,-544.78,-0.66999,1.6636,-0.43082,-0.43357,100.11,0.60925,-0.34611,-0.43357,-0.43082,0.35346,-0.66999,?,-0.21089,4.3329,0.59417,-0.43357,159.11,2.294,-0.57579,-0.34611,1.1067,3.4082,0.40094,-0.34832,0.074607,-0.06214,-0.34832,144.37,44.265,-1.5808,0.29227,78.322,-0.3742,-0.37658,0.72256,0.55363,0.43591,0.62487,0.7088,-2567.4,-0.27814,-1.2189,1.2781,0.13432,3.6461,8.2457,203.36,1.7948,1.7566,1
0.23097,0.002096,0.9979,477.16,343.37,0.54917,0.25249,476.16,1.1496,0.9979,0.25765,120.48,0.21962,0.25249,3.0296,120.48,477.16,0.25249,0.21962,0,0.64818,0.10341,0.2009,0.3508,0.84151,110.21,20.036,?,2.5047,-0.78625,0.21965,0.73113,499.22,499.22,0.10341,1.3039,?,0.9979,0.089949,432.31,0.000676,0.089949,29.842,29.842,?,432.31,0,0.10341,0.089949,477.16,0.002096,0.002003,?,?,319.03,0.089949,0.23145,0.8024,0,?,12.231,0.66537,548.57,?,1
